id,sales
3024261,326.0
3024262,87.0
3024263,22.0
3024264,2723.0
3024265,7.0
3024266,0.0
3024267,9.0
3024268,20.0
3024269,0.0
3024270,185.0
3024271,7.0
3024272,0.0
3024273,8.0
3024274,19.0
3024275,1.0
3024276,180.437
3024277,161.0
3024278,0.0
3024279,5.0
3024280,128.579
3024281,34.0
3024282,949.068
3024283,3.0
3024284,4.0
3024285,5.0
3024286,4.0
3024287,0.0
3024288,1668.0
3024289,0.0
3024290,88.0
3024291,7.0
3024292,1206.0
3024293,251.0
3024294,182.0
3024295,102.0
3024296,35.0
3024297,2372.0
3024298,4.0
3024299,0.0
3024300,16.0
3024301,16.0
3024302,0.0
3024303,133.0
3024304,0.0
3024305,0.0
3024306,6.0
3024307,9.0
3024308,1.0
3024309,77.791
3024310,119.0
3024311,0.0
3024312,1.0
3024313,67.425
3024314,30.0
3024315,913.778
3024316,0.0
3024317,2.0
3024318,9.0
3024319,4.0
3024320,2.0
3024321,2840.0
3024322,0.0
3024323,326.0
3024324,6.0
3024325,1175.0
3024326,958.0
3024327,420.0
3024328,149.0
3024329,140.0
3024330,4130.0
3024331,10.0
3024332,2.0
3024333,17.0
3024334,24.0
3024335,0.0
3024336,327.0
3024337,0.0
3024338,0.0
3024339,8.0
3024340,41.0
3024341,5.0
3024342,340.477
3024343,310.0
3024344,0.0
3024345,6.0
3024346,363.868
3024347,61.0
3024348,2394.659
3024349,57.0
3024350,15.0
3024351,1.0
3024352,4.0
3024353,5.0
3024354,2627.0
3024355,0.0
3024356,427.0
3024357,5.0
3024358,1098.0
3024359,958.0
3024360,207.51
3024361,149.0
3024362,45.0
3024363,3024.594
3024364,8.0
3024365,2.0
3024366,11.0
3024367,16.0
3024368,0.0
3024369,201.0
3024370,4.0
3024371,1.0
3024372,3.0
3024373,28.0
3024374,2.0
3024375,96.219
3024376,272.0
3024377,1.0
3024378,9.0
3024379,187.222
3024380,71.548996
3024381,3164.252
3024382,49.0
3024383,21.364
3024384,8.0
3024385,1.0
3024386,5.0
3024387,2537.0
3024388,0.0
3024389,198.0
3024390,5.0
3024391,894.0
3024392,365.0
3024393,358.0
3024394,57.0
3024395,39.0
3024396,2524.0
3024397,6.0
3024398,2.0
3024399,11.0
3024400,9.0
3024401,0.0
3024402,183.0
3024403,17.0
3024404,0.0
3024405,9.0
3024406,19.0
3024407,10.0
3024408,160.44
3024409,159.0
3024410,2.0
3024411,4.0
3024412,72.127
3024413,23.0
3024414,555.617
3024415,151.0
3024416,12.0
3024417,2.0
3024418,0.0
3024419,8.0
3024420,2966.0
3024421,1.0
3024422,607.0
3024423,14.0
3024424,730.0
3024425,659.0
3024426,253.427
3024427,114.0
3024428,150.425
3024429,3212.0
3024430,21.0
3024431,2.0
3024432,19.0
3024433,26.0
3024434,0.0
3024435,147.0
3024436,15.0
3024437,21.0
3024438,4.0
3024439,28.0
3024440,15.0
3024441,405.448
3024442,256.0
3024443,7.0
3024444,10.0
3024445,365.424
3024446,90.849
3024447,2038.506
3024448,0.0
3024449,35.053
3024450,11.0
3024451,0.0
3024452,2.0
3024453,2588.0
3024454,0.0
3024455,356.0
3024456,4.0
3024457,1064.0
3024458,581.0
3024459,831.231
3024460,47.0
3024461,97.0
3024462,6295.133
3024463,13.0
3024464,0.0
3024465,23.0
3024466,16.0
3024467,0.0
3024468,282.0
3024469,0.0
3024470,4.0
3024471,5.0
3024472,28.0
3024473,2.0
3024474,329.746
3024475,541.0
3024476,7.0
3024477,4.0
3024478,282.872
3024479,66.982
3024480,1519.47
3024481,49.0
3024482,5.0
3024483,12.0
3024484,0.0
3024485,2.0
3024486,4342.0
3024487,0.0
3024488,356.0
3024489,9.0
3024490,1102.0
3024491,590.0
3024492,274.559
3024493,321.0
3024494,54.0
3024495,6116.977
3024496,13.0
3024497,4.0
3024498,50.0
3024499,41.0
3024500,0.0
3024501,236.0
3024502,2.0
3024503,3.0
3024504,32.0
3024505,46.0
3024506,0.0
3024507,112.286
3024508,236.0
3024509,6.0
3024510,4.0
3024511,160.972
3024512,135.858
3024513,2596.708
3024514,0.0
3024515,3.0
3024516,1.0
3024517,0.0
3024518,4.0
3024519,1947.0
3024520,0.0
3024521,122.0
3024522,6.0
3024523,473.0
3024524,486.0
3024525,121.0
3024526,95.0
3024527,37.0
3024528,2307.0
3024529,5.0
3024530,1.0
3024531,41.0
3024532,19.0
3024533,0.0
3024534,141.0
3024535,1.0
3024536,0.0
3024537,4.0
3024538,28.0
3024539,4.0
3024540,141.749
3024541,198.0
3024542,0.0
3024543,4.0
3024544,131.07399
3024545,31.0
3024546,528.793
3024547,92.0
3024548,1.0
3024549,2.0
3024550,0.0
3024551,4.0
3024552,2587.0
3024553,0.0
3024554,243.799
3024555,11.0
3024556,397.0
3024557,534.0
3024558,132.072
3024559,45.0
3024560,103.131
3024561,2676.0
3024562,25.0
3024563,0.0
3024564,16.0
3024565,9.0
3024566,0.0
3024567,173.0
3024568,2.0
3024569,0.0
3024570,4.0
3024571,44.0
3024572,4.0
3024573,322.939
3024574,147.0
3024575,5.0
3024576,5.0
3024577,439.349
3024578,22.795
3024579,1220.595
3024580,0.0
3024581,10.0
3024582,7.0
3024583,0.0
3024584,0.0
3024585,2996.0
3024586,0.0
3024587,720.1
3024588,15.0
3024589,810.0
3024590,1175.0
3024591,264.802
3024592,214.0
3024593,138.52
3024594,3952.0
3024595,32.0
3024596,2.0
3024597,6.0
3024598,47.0
3024599,0.0
3024600,366.0
3024601,2.0
3024602,21.0
3024603,10.0
3024604,62.0
3024605,16.0
3024606,397.13
3024607,193.0
3024608,15.0
3024609,8.0
3024610,513.652
3024611,103.035995
3024612,3113.073
3024613,0.0
3024614,35.914
3024615,7.0
3024616,0.0
3024617,3.0
3024618,3484.0
3024619,0.0
3024620,385.94
3024621,4.0
3024622,449.0
3024623,501.0
3024624,250.848
3024625,104.0
3024626,58.0
3024627,1764.0
3024628,9.0
3024629,0.0
3024630,11.0
3024631,7.0
3024632,0.0
3024633,72.0
3024634,0.0
3024635,12.0
3024636,6.0
3024637,96.0
3024638,10.0
3024639,180.107
3024640,279.0
3024641,3.0
3024642,3.0
3024643,172.517
3024644,25.468
3024645,1155.858
3024646,0.0
3024647,3.0
3024648,3.0
3024649,0.0
3024650,0.0
3024651,1212.0
3024652,0.0
3024653,132.0
3024654,4.0
3024655,284.0
3024656,288.0
3024657,54.954998
3024658,36.0
3024659,61.010002
3024660,2245.0
3024661,1.0
3024662,0.0
3024663,12.0
3024664,6.0
3024665,0.0
3024666,46.0
3024667,0.0
3024668,0.0
3024669,4.0
3024670,4.0
3024671,0.0
3024672,165.26
3024673,104.0
3024674,2.0
3024675,0.0
3024676,104.133995
3024677,18.0
3024678,377.595
3024679,0.0
3024680,2.0
3024681,5.0
3024682,0.0
3024683,1.0
3024684,2244.0
3024685,0.0
3024686,905.246
3024687,20.0
3024688,1721.0
3024689,1642.0
3024690,355.986
3024691,203.0
3024692,90.294
3024693,3274.0
3024694,37.0
3024695,5.0
3024696,19.0
3024697,21.0
3024698,0.0
3024699,204.0
3024700,7.0
3024701,27.0
3024702,6.0
3024703,27.0
3024704,4.0
3024705,420.003
3024706,238.0
3024707,14.0
3024708,4.0
3024709,325.283
3024710,89.543
3024711,2114.446
3024712,0.0
3024713,19.214
3024714,6.0
3024715,0.0
3024716,1.0
3024717,2244.0
3024718,0.0
3024719,607.0
3024720,4.0
3024721,1671.0
3024722,402.0
3024723,220.498
3024724,301.0
3024725,73.0
3024726,11002.664
3024727,24.0
3024728,0.0
3024729,29.0
3024730,13.0
3024731,1.0
3024732,401.0
3024733,0.0
3024734,9.0
3024735,7.0
3024736,37.0
3024737,1.0
3024738,249.189
3024739,515.0
3024740,0.0
3024741,6.0
3024742,275.418
3024743,87.969
3024744,3047.25
3024745,1.0
3024746,12.0
3024747,10.0
3024748,0.0
3024749,5.0
3024750,2899.0
3024751,0.0
3024752,607.0
3024753,13.0
3024754,598.0
3024755,402.0
3024756,198.246
3024757,292.0
3024758,73.0
3024759,3915.594
3024760,24.0
3024761,2.0
3024762,33.0
3024763,15.0
3024764,1.0
3024765,228.0
3024766,0.0
3024767,6.0
3024768,3.0
3024769,27.0
3024770,0.0
3024771,130.392
3024772,216.0
3024773,0.0
3024774,6.0
3024775,165.984
3024776,91.892
3024777,2251.4
3024778,0.0
3024779,4.0
3024780,12.0
3024781,0.0
3024782,13.0
3024783,8633.0
3024784,1.0
3024785,1052.915
3024786,31.0
3024787,2109.0
3024788,1832.0
3024789,299.215
3024790,402.0
3024791,273.655
3024792,7749.0
3024793,64.0
3024794,1.0
3024795,49.0
3024796,35.0
3024797,0.0
3024798,423.0
3024799,33.0
3024800,43.0
3024801,28.0
3024802,141.0
3024803,37.0
3024804,662.149
3024805,623.0
3024806,12.0
3024807,27.0
3024808,1155.024
3024809,222.294
3024810,7887.358
3024811,0.0
3024812,78.87
3024813,4.0
3024814,0.0
3024815,0.0
3024816,4052.0
3024817,0.0
3024818,122.0
3024819,5.0
3024820,509.0
3024821,229.0
3024822,109.0
3024823,158.0
3024824,46.0
3024825,3306.0
3024826,5.0
3024827,2.0
3024828,19.0
3024829,8.0
3024830,1.0
3024831,152.0
3024832,0.0
3024833,0.0
3024834,2.0
3024835,13.0
3024836,0.0
3024837,91.051
3024838,167.0
3024839,5.0
3024840,6.0
3024841,108.141
3024842,9.0
3024843,1263.186
3024844,0.0
3024845,5.0
3024846,7.0
3024847,0.0
3024848,1.0
3024849,3921.0
3024850,0.0
3024851,535.0
3024852,9.0
3024853,2565.0
3024854,627.0
3024855,325.288
3024856,424.0
3024857,42.0
3024858,3883.875
3024859,11.0
3024860,2.0
3024861,16.0
3024862,15.0
3024863,1.0
3024864,289.0
3024865,0.0
3024866,7.0
3024867,6.0
3024868,21.0
3024869,0.0
3024870,332.096
3024871,184.0
3024872,3.0
3024873,4.0
3024874,209.566
3024875,98.984
3024876,2644.4321
3024877,1.0
3024878,2.0
3024879,0.0
3024880,0.0
3024881,1.0
3024882,1246.0
3024883,0.0
3024884,78.0
3024885,1.0
3024886,552.0
3024887,160.0
3024888,111.0
3024889,148.0
3024890,22.0
3024891,3013.0
3024892,2.0
3024893,0.0
3024894,6.0
3024895,5.0
3024896,1.0
3024897,65.0
3024898,0.0
3024899,0.0
3024900,1.0
3024901,3.0
3024902,0.0
3024903,95.489
3024904,71.0
3024905,1.0
3024906,2.0
3024907,52.845
3024908,9.0
3024909,361.785
3024910,0.0
3024911,5.0
3024912,4.0
3024913,0.0
3024914,2.0
3024915,2090.0
3024916,0.0
3024917,183.0
3024918,41.0
3024919,1002.0
3024920,286.0
3024921,187.0
3024922,186.0
3024923,40.0
3024924,5023.0
3024925,2.0
3024926,0.0
3024927,60.0
3024928,9.0
3024929,1.0
3024930,281.0
3024931,0.0
3024932,0.0
3024933,12.0
3024934,9.0
3024935,2.0
3024936,268.376
3024937,226.0
3024938,4.0
3024939,3.0
3024940,217.068
3024941,27.0
3024942,2044.012
3024943,0.0
3024944,1.0
3024945,6.0
3024946,0.0
3024947,1.0
3024948,2273.0
3024949,0.0
3024950,768.0
3024951,7.0
3024952,1065.0
3024953,669.0
3024954,219.528
3024955,186.0
3024956,77.66
3024957,4296.484
3024958,14.0
3024959,7.0
3024960,60.0
3024961,33.0
3024962,1.0
3024963,196.0
3024964,1.0
3024965,6.0
3024966,1.0
3024967,19.0
3024968,5.0
3024969,181.096
3024970,328.0
3024971,6.0
3024972,4.0
3024973,126.276
3024974,22.0
3024975,1449.393
3024976,3.0
3024977,3.0
3024978,5.0
3024979,0.0
3024980,0.0
3024981,2028.0
3024982,0.0
3024983,131.0
3024984,4.0
3024985,427.0
3024986,231.0
3024987,101.0
3024988,186.0
3024989,23.0
3024990,1963.0
3024991,14.0
3024992,0.0
3024993,15.0
3024994,1.0
3024995,1.0
3024996,27.0
3024997,0.0
3024998,0.0
3024999,3.0
3025000,15.0
3025001,1.0
3025002,234.121
3025003,48.0
3025004,2.0
3025005,7.0
3025006,36.813
3025007,27.0
3025008,660.915
3025009,0.0
3025010,3.0
3025011,2.0
3025012,0.0
3025013,0.0
3025014,4593.0
3025015,0.0
3025016,527.0
3025017,5.0
3025018,826.0
3025019,504.0
3025020,191.983
3025021,195.0
3025022,31.0
3025023,2790.281
3025024,10.0
3025025,0.0
3025026,8.0
3025027,5.0
3025028,0.0
3025029,146.0
3025030,0.0
3025031,22.0
3025032,8.0
3025033,29.0
3025034,4.0
3025035,250.613
3025036,327.0
3025037,7.0
3025038,3.0
3025039,191.675
3025040,38.0
3025041,2874.886
3025042,27.0
3025043,0.0
3025044,10.0
3025045,0.0
3025046,1.0
3025047,4570.0
3025048,0.0
3025049,588.872
3025050,4.0
3025051,809.0
3025052,910.0
3025053,105.733
3025054,121.0
3025055,108.204
3025056,3222.289
3025057,51.0
3025058,0.0
3025059,32.0
3025060,22.0
3025061,0.0
3025062,214.0
3025063,21.0
3025064,25.0
3025065,1.0
3025066,62.0
3025067,17.0
3025068,240.529
3025069,273.0
3025070,9.0
3025071,17.0
3025072,243.605
3025073,72.354996
3025074,1848.608
3025075,27.0
3025076,13.659
3025077,7.0
3025078,0.0
3025079,1.0
3025080,4570.0
3025081,0.0
3025082,378.24
3025083,8.0
3025084,829.0
3025085,639.0
3025086,226.788
3025087,93.0
3025088,101.278
3025089,4296.484
3025090,11.0
3025091,0.0
3025092,24.0
3025093,22.0
3025094,0.0
3025095,326.0
3025096,21.0
3025097,11.0
3025098,10.0
3025099,49.0
3025100,10.0
3025101,140.985
3025102,429.0
3025103,11.0
3025104,13.0
3025105,99.694
3025106,72.589
3025107,2234.764
3025108,27.0
3025109,10.623
3025110,6.0
3025111,0.0
3025112,5.0
3025113,4050.0
3025114,0.0
3025115,577.0
3025116,5.0
3025117,3112.0
3025118,639.0
3025119,204.459
3025120,391.0
3025121,48.0
3025122,6319.0
3025123,36.0
3025124,1.0
3025125,24.0
3025126,8.0
3025127,0.0
3025128,359.0
3025129,6.0
3025130,15.0
3025131,2.0
3025132,25.0
3025133,9.0
3025134,178.75099
3025135,429.0
3025136,5.0
3025137,5.0
3025138,246.411
3025139,44.0
3025140,2793.239
3025141,4.0
3025142,14.92
3025143,1.0
3025144,0.0
3025145,2.0
3025146,2695.0
3025147,1.0
3025148,356.235
3025149,6.0
3025150,721.0
3025151,568.0
3025152,262.0
3025153,115.0
3025154,82.0
3025155,3145.0
3025156,22.0
3025157,2.0
3025158,12.0
3025159,14.0
3025160,0.0
3025161,164.0
3025162,14.0
3025163,14.0
3025164,3.0
3025165,58.0
3025166,15.0
3025167,361.828
3025168,246.0
3025169,5.0
3025170,7.0
3025171,372.486
3025172,44.085
3025173,2194.287
3025174,0.0
3025175,24.804
3025176,5.0
3025177,0.0
3025178,1.0
3025179,4050.0
3025180,0.0
3025181,580.0
3025182,5.0
3025183,3112.0
3025184,726.0
3025185,267.0
3025186,166.0
3025187,65.0
3025188,4887.172
3025189,6.0
3025190,2.0
3025191,75.0
3025192,12.0
3025193,0.0
3025194,373.0
3025195,0.0
3025196,0.0
3025197,4.0
3025198,20.0
3025199,3.0
3025200,125.713
3025201,429.0
3025202,2.0
3025203,9.0
3025204,126.911
3025205,52.0
3025206,1823.394
3025207,0.0
3025208,4.0
3025209,8.0
3025210,0.0
3025211,10.0
3025212,2845.0
3025213,0.0
3025214,417.936
3025215,5.0
3025216,806.0
3025217,519.0
3025218,212.333
3025219,122.0
3025220,176.417
3025221,4188.0
3025222,26.0
3025223,2.0
3025224,31.0
3025225,12.0
3025226,0.0
3025227,197.0
3025228,22.0
3025229,6.0
3025230,4.0
3025231,13.0
3025232,14.0
3025233,172.31
3025234,574.0
3025235,19.0
3025236,3.0
3025237,165.2
3025238,54.958
3025239,1849.848
3025240,0.0
3025241,1.0
3025242,4.0
3025243,0.0
3025244,5.0
3025245,5818.0
3025246,0.0
3025247,494.327
3025248,10.0
3025249,642.0
3025250,700.0
3025251,230.221
3025252,90.0
3025253,68.0
3025254,3027.0
3025255,26.0
3025256,0.0
3025257,15.0
3025258,107.0
3025259,0.0
3025260,165.0
3025261,10.0
3025262,27.0
3025263,3.0
3025264,25.0
3025265,10.0
3025266,191.18199
3025267,192.0
3025268,14.0
3025269,11.0
3025270,220.959
3025271,57.013
3025272,1853.27
3025273,1.0
3025274,11.008
3025275,2.0
3025276,0.0
3025277,9.0
3025278,4824.0
3025279,0.0
3025280,486.661
3025281,14.0
3025282,1530.0
3025283,668.0
3025284,275.498
3025285,137.0
3025286,98.769
3025287,4050.469
3025288,12.0
3025289,0.0
3025290,11.0
3025291,107.0
3025292,0.0
3025293,281.0
3025294,0.0
3025295,5.0
3025296,0.0
3025297,25.0
3025298,2.0
3025299,253.651
3025300,326.0
3025301,6.0
3025302,4.0
3025303,156.527
3025304,128.714
3025305,1743.106
3025306,9.0
3025307,0.0
3025308,15.0
3025309,0.0
3025310,11.0
3025311,6805.0
3025312,0.0
3025313,1577.868
3025314,21.0
3025315,2071.0
3025316,2071.0
3025317,577.501
3025318,506.0
3025319,307.0
3025320,11156.0
3025321,78.0
3025322,8.0
3025323,136.0
3025324,101.0
3025325,0.0
3025326,570.0
3025327,31.0
3025328,22.0
3025329,61.0
3025330,276.0
3025331,28.0
3025332,727.383
3025333,692.0
3025334,26.0
3025335,34.0
3025336,1154.532
3025337,327.964
3025338,6987.988
3025339,197.0
3025340,117.018
3025341,11.0
3025342,0.0
3025343,11.0
3025344,6805.0
3025345,0.0
3025346,970.325
3025347,21.0
3025348,2071.0
3025349,2071.0
3025350,644.797
3025351,311.0
3025352,202.047
3025353,12327.0
3025354,79.0
3025355,1.0
3025356,44.0
3025357,83.0
3025358,0.0
3025359,816.0
3025360,34.0
3025361,35.0
3025362,17.0
3025363,121.0
3025364,23.0
3025365,1160.158
3025366,902.0
3025367,23.0
3025368,26.0
3025369,1154.532
3025370,188.238
3025371,5845.859
3025372,345.0
3025373,67.772
3025374,19.0
3025375,0.0
3025376,11.0
3025377,5443.0
3025378,0.0
3025379,745.0
3025380,10.0
3025381,1884.0
3025382,1032.0
3025383,644.797
3025384,122.0
3025385,197.199
3025386,11574.0
3025387,47.0
3025388,3.0
3025389,64.0
3025390,22.0
3025391,0.0
3025392,570.0
3025393,31.0
3025394,13.0
3025395,17.0
3025396,212.0
3025397,18.0
3025398,1274.016
3025399,902.0
3025400,23.0
3025401,45.0
3025402,579.899
3025403,95.588
3025404,2202.837
3025405,353.0
3025406,48.217
3025407,5.0
3025408,0.0
3025409,11.0
3025410,7048.0
3025411,0.0
3025412,1194.187
3025413,25.0
3025414,1894.0
3025415,1839.0
3025416,470.73
3025417,296.0
3025418,195.419
3025419,12456.0
3025420,32.0
3025421,0.0
3025422,130.0
3025423,58.0
3025424,0.0
3025425,570.0
3025426,34.0
3025427,12.0
3025428,17.0
3025429,188.0
3025430,18.0
3025431,826.02
3025432,902.0
3025433,18.0
3025434,24.0
3025435,960.4
3025436,256.684
3025437,4395.907
3025438,353.0
3025439,74.445
3025440,10.0
3025441,0.0
3025442,15.0
3025443,10721.0
3025444,0.0
3025445,1074.0
3025446,10.0
3025447,1658.0
3025448,2154.0
3025449,568.399
3025450,90.0
3025451,122.0
3025452,16461.0
3025453,23.0
3025454,0.0
3025455,16.0
3025456,42.0
3025457,0.0
3025458,454.0
3025459,34.0
3025460,7.0
3025461,8.0
3025462,70.0
3025463,3.0
3025464,645.409
3025465,902.0
3025466,16.0
3025467,28.0
3025468,827.06104
3025469,91.012
3025470,1446.019
3025471,325.0
3025472,21.323
3025473,10.0
3025474,0.0
3025475,9.0
3025476,5820.0
3025477,0.0
3025478,1259.498
3025479,23.0
3025480,1774.0
3025481,1832.0
3025482,376.486
3025483,418.0
3025484,274.0
3025485,9666.0
3025486,95.0
3025487,1.0
3025488,81.0
3025489,19.0
3025490,0.0
3025491,473.0
3025492,34.0
3025493,16.0
3025494,8.0
3025495,138.0
3025496,20.0
3025497,767.027
3025498,788.0
3025499,11.0
3025500,30.0
3025501,1049.503
3025502,207.888
3025503,6196.415
3025504,192.0
3025505,95.079
3025506,7.0
3025507,0.0
3025508,9.0
3025509,2395.0
3025510,0.0
3025511,426.287
3025512,28.0
3025513,927.0
3025514,461.0
3025515,205.163
3025516,68.0
3025517,49.465
3025518,2717.0
3025519,21.0
3025520,1.0
3025521,15.0
3025522,15.0
3025523,0.0
3025524,173.0
3025525,15.0
3025526,2.0
3025527,15.0
3025528,50.0
3025529,15.0
3025530,226.199
3025531,260.0
3025532,4.0
3025533,6.0
3025534,154.856
3025535,52.121
3025536,1357.823
3025537,0.0
3025538,15.118
3025539,4.0
3025540,0.0
3025541,14.0
3025542,5390.0
3025543,0.0
3025544,661.037
3025545,45.0
3025546,1322.0
3025547,1143.0
3025548,312.794
3025549,94.0
3025550,95.520004
3025551,5636.0
3025552,68.0
3025553,3.0
3025554,19.0
3025555,19.0
3025556,0.0
3025557,333.0
3025558,32.0
3025559,5.0
3025560,3.0
3025561,101.0
3025562,13.0
3025563,425.802
3025564,788.0
3025565,9.0
3025566,22.0
3025567,356.51
3025568,73.852
3025569,2166.917
3025570,219.0
3025571,14.82
3025572,11.0
3025573,0.0
3025574,6.0
3025575,5390.0
3025576,0.0
3025577,704.801
3025578,16.0
3025579,1566.0
3025580,1207.0
3025581,354.876
3025582,259.0
3025583,195.789
3025584,3558.0
3025585,96.0
3025586,3.0
3025587,20.0
3025588,54.0
3025589,0.0
3025590,307.0
3025591,6.0
3025592,41.0
3025593,6.0
3025594,64.0
3025595,12.0
3025596,448.714
3025597,257.0
3025598,24.0
3025599,25.0
3025600,686.941
3025601,91.976
3025602,3888.228
3025603,0.0
3025604,39.072998
3025605,2.0
3025606,0.0
3025607,4.0
3025608,5390.0
3025609,0.0
3025610,756.481
3025611,15.0
3025612,1566.0
3025613,1400.0
3025614,239.531
3025615,177.0
3025616,195.789
3025617,4418.0
3025618,29.0
3025619,0.0
3025620,20.0
3025621,54.0
3025622,0.0
3025623,302.0
3025624,7.0
3025625,52.0
3025626,6.0
3025627,129.0
3025628,19.0
3025629,491.33
3025630,518.0
3025631,9.0
3025632,20.0
3025633,334.958
3025634,134.213
3025635,4090.845
3025636,17.0
3025637,23.0
3025638,9.0
3025639,0.0
3025640,3.0
3025641,1875.0
3025642,0.0
3025643,380.199
3025644,4.0
3025645,706.0
3025646,431.0
3025647,165.198
3025648,55.0
3025649,74.0
3025650,4235.0
3025651,16.0
3025652,1.0
3025653,11.0
3025654,42.0
3025655,0.0
3025656,235.0
3025657,15.0
3025658,13.0
3025659,7.0
3025660,32.0
3025661,5.0
3025662,185.798
3025663,278.0
3025664,5.0
3025665,5.0
3025666,148.015
3025667,37.82
3025668,1975.995
3025669,0.0
3025670,6.0
3025671,8.0
3025672,0.0
3025673,3.0
3025674,4332.0
3025675,0.0
3025676,231.0
3025677,1.0
3025678,1415.0
3025679,132.0
3025680,222.026
3025681,83.0
3025682,24.0
3025683,4739.0
3025684,13.0
3025685,0.0
3025686,47.0
3025687,19.0
3025688,0.0
3025689,235.0
3025690,0.0
3025691,0.0
3025692,4.0
3025693,210.0
3025694,2.0
3025695,57.842
3025696,220.0
3025697,0.0
3025698,2.0
3025699,59.619
3025700,94.0
3025701,923.141
3025702,0.0
3025703,3.0
3025704,7.0
3025705,1.0
3025706,6.0
3025707,5809.0
3025708,0.0
3025709,499.485
3025710,13.0
3025711,1014.0
3025712,1004.0
3025713,339.042
3025714,171.0
3025715,106.0
3025716,4187.0
3025717,41.0
3025718,1.0
3025719,11.0
3025720,37.0
3025721,0.0
3025722,191.0
3025723,17.0
3025724,18.0
3025725,26.0
3025726,50.0
3025727,6.0
3025728,417.345
3025729,365.0
3025730,11.0
3025731,15.0
3025732,434.57
3025733,102.341995
3025734,1836.326
3025735,0.0
3025736,30.486
3025737,10.0
3025738,0.0
3025739,9.0
3025740,3773.0
3025741,0.0
3025742,659.156
3025743,12.0
3025744,1055.0
3025745,1055.0
3025746,222.098
3025747,299.0
3025748,235.351
3025749,3678.0
3025750,31.0
3025751,1.0
3025752,42.0
3025753,197.0
3025754,0.0
3025755,228.0
3025756,21.0
3025757,30.0
3025758,2.0
3025759,108.0
3025760,24.0
3025761,500.31198
3025762,445.0
3025763,7.0
3025764,15.0
3025765,622.673
3025766,136.361
3025767,5113.961
3025768,2.0
3025769,30.486
3025770,4.0
3025771,1.0
3025772,7.0
3025773,4070.0
3025774,0.0
3025775,698.421
3025776,13.0
3025777,1132.0
3025778,1329.0
3025779,291.293
3025780,298.0
3025781,131.0
3025782,4468.0
3025783,48.0
3025784,0.0
3025785,16.0
3025786,46.0
3025787,0.0
3025788,359.0
3025789,27.0
3025790,38.0
3025791,33.0
3025792,72.0
3025793,20.0
3025794,359.392
3025795,184.0
3025796,38.0
3025797,22.0
3025798,548.982
3025799,143.714
3025800,4246.998
3025801,0.0
3025802,23.33
3025803,15.0
3025804,0.0
3025805,10.0
3025806,2719.0
3025807,0.0
3025808,528.0
3025809,11.0
3025810,1321.0
3025811,767.0
3025812,493.971
3025813,280.0
3025814,86.294
3025815,7044.984
3025816,9.0
3025817,1.0
3025818,41.0
3025819,61.0
3025820,0.0
3025821,500.0
3025822,10.0
3025823,10.0
3025824,11.0
3025825,22.0
3025826,11.0
3025827,449.228
3025828,558.0
3025829,6.0
3025830,6.0
3025831,438.133
3025832,114.12
3025833,2047.84
3025834,140.0
3025835,22.438
3025836,4.0
3025837,0.0
3025838,2.0
3025839,1079.0
3025840,0.0
3025841,136.679
3025842,21.0
3025843,703.0
3025844,382.0
3025845,116.402
3025846,131.0
3025847,89.0
3025848,2725.0
3025849,13.0
3025850,3.0
3025851,33.0
3025852,26.0
3025853,0.0
3025854,207.0
3025855,9.0
3025856,30.0
3025857,4.0
3025858,35.0
3025859,3.0
3025860,274.176
3025861,45.0
3025862,4.0
3025863,21.0
3025864,234.892
3025865,42.822998
