id,sales
3025069,652.8765228419982
3025070,144.37613232419295
3025071,133.4162119484845
3025072,122.45629157277602
3025073,111.49637119706756
3025074,138.8087946784434
3025075,89.57653044565058
3025076,78.61661006994211
3025077,432.0275569449459
3025078,421.0676365692374
3025079,410.1077161935289
3025080,1585.5904553874357
3025081,388.187875442112
3025082,759.9513936372471
3025083,366.268034690695
3025084,1005.9379598854206
3025085,841.8886640813747
3025086,639.5670244202445
3025087,322.4283531878611
3025088,311.4684328121526
3025089,2788.2108631469277
3025090,289.5485920607357
3025091,278.5886716850272
3025092,305.9010951664031
3025093,371.4858625048633
3025094,245.7089105579018
3025095,387.8383656105307
3025096,223.7890698064848
3025097,212.82914943077634
3025098,201.86922905506788
3025099,267.4539963935281
3025100,179.9493883036509
3025101,168.98946792794243
3025102,617.2976738372463
3025103,147.06962717652544
3025104,136.10970680081698
3025105,125.14978642510852
3025106,114.18986604940005
3025107,141.5022895307759
3025108,92.27002529798307
3025109,81.3101049222746
3025110,434.7210517972784
3025111,423.76113142156987
3025112,451.0735549029458
3025113,1205.5605116689244
3025114,390.8813702944445
3025115,494.73848148998906
3025116,368.9615295430275
3025117,1199.993174023175
3025118,806.3098150766228
3025119,680.5328631296613
3025120,363.39419189727795
3025121,352.4342715215695
3025122,2484.725607142585
3025123,292.2420869130682
3025124,281.28216653735967
3025125,308.5945900187356
3025126,259.36232578594274
3025127,248.40240541023428
3025128,581.893579748285
3025129,226.4825646588173
3025130,330.3396758543619
3025131,204.56272390740037
3025132,231.8751473887762
3025133,182.64288315598338
3025134,171.68296278027492
3025135,543.44648097541
3025136,149.76312202885794
3025137,138.80320165314947
3025138,166.11562513452537
3025139,116.88336090173254
3025140,5999.864394517015
3025141,171.5082078644843
3025142,84.0035997746071
3025143,340.3989117163152
3025144,329.43899134060666
3025145,356.75141482198256
3025146,1685.3235294442266
3025147,296.5592302134812
3025148,668.3227484086163
3025149,274.6393894620643
3025150,722.9475953713682
3025151,826.8047065669127
3025152,547.9383791916138
3025153,230.79970795923037
3025154,219.8397875835219
3025155,2045.9523723478628
3025156,197.91994683210493
3025157,186.96002645639646
3025158,252.54479379485673
3025159,203.3125295620639
3025160,154.08026532927101
3025161,296.20972038189996
3025162,132.1604245778541
3025163,121.20050420214557
3025164,110.2405838264371
3025165,137.553007307813
3025166,88.32074307502018
3025167,77.36082269931171
3025168,563.9413724656998
3025169,55.44098194789473
3025170,44.48106157218626
3025171,33.5211411964778
3025172,22.56122082076928
3025173,126.41833201631391
3025174,0.6413800693524081
3025175,27.953803550728253
3025176,437.41316275379626
3025177,426.4532423780878
3025178,453.76566585946364
3025179,1323.0696541966954
3025180,393.57348125096235
3025181,497.4305924465069
3025182,371.6536404995454
3025183,1202.6852849796928
3025184,502.8231751764659
3025185,606.6802863720104
3025186,366.0863028537958
3025187,355.1263824780874
3025188,2563.9624058132717
3025189,294.93419786958606
3025190,283.9742774938776
3025191,311.28670097525344
3025192,376.87146831371365
3025193,251.09451636675215
3025194,546.3133468477185
3025195,229.17467561533522
3025196,218.2147552396267
3025197,207.25483486391823
3025198,196.29491448820977
3025199,185.33499411250125
3025200,174.37507373679279
3025201,699.2279673602653
3025202,152.45523298537586
3025203,141.49531260966734
3025204,130.53539223395887
3025205,119.57547185825041
3025206,4663.0244704755805
3025207,97.65563110683343
3025208,86.69571073112496
3025209,440.10665760612875
3025210,429.1467372304203
3025211,418.18681685471176
3025212,1746.7589314769557
3025213,396.26697610329484
3025214,806.3028381555143
3025215,374.3471353518779
3025216,899.2000289753504
3025217,849.9677647425576
3025218,685.9184689385116
3025219,330.507453849044
3025220,357.8198773304199
3025221,2145.660118237676
3025222,297.62769272191855
3025223,286.6677723462101
3025224,275.70785197050157
3025225,379.56496316604614
3025226,253.78801121908464
3025227,472.4621539858823
3025228,231.8681704676677
3025229,220.9082500919592
3025230,209.94832971625073
3025231,237.26075319762663
3025232,188.02848896483374
3025233,177.06856858912528
3025234,472.2873990700917
3025235,155.14872783770835
3025236,144.18880746199983
3025237,133.22888708629137
3025238,122.2689667105829
3025239,149.5813901919588
3025240,100.34912595916592
3025241,127.66154944054182
3025242,442.80015245846124
3025243,431.8402320827528
3025244,459.1526555641286
3025245,1366.7289877584449
3025246,398.96047095562733
3025247,808.9963330078468
3025248,377.0406302042104
3025249,863.6211799705986
3025250,1005.7506350232275
3025251,688.6119637908441
3025252,333.2009487013765
3025253,360.5133721827524
3025254,2224.8983008041773
3025255,300.32118757425104
3025256,289.3612671985426
3025257,278.40134682283406
3025258,305.71377030420996
3025259,256.48150607141713
3025260,475.1556488382148
3025261,234.5616653200002
3025262,223.60174494429168
3025263,212.64182456858322
3025264,239.95424804995912
3025265,190.72198381716623
3025266,179.76206344145777
3025267,513.2532377795085
3025268,157.84222269004084
3025269,146.88230231433238
3025270,135.92238193862386
3025271,124.9624615629154
3025272,152.2748850442913
3025273,103.04262081149841
3025274,92.08270043578995
3025275,445.49364731079373
3025276,434.53372693508527
3025277,461.8461504164611
3025278,1292.8777948966085
3025279,401.6539658079598
3025280,505.5110770035044
3025281,379.7341250565429
3025282,1210.7657695366902
3025283,817.0824105901382
3025284,653.0331147860923
3025285,374.1667874107933
3025286,363.2068670350849
3025287,2686.8599219415223
3025288,303.01468242658353
3025289,292.05476205087507
3025290,319.3671855322509
3025291,308.40726515654245
3025292,259.1750009237496
3025293,439.5767998334629
3025294,237.2551601723327
3025295,417.656959082046
3025296,215.3353194209157
3025297,242.6477429022916
3025298,193.41547866949873
3025299,182.45555829379026
3025300,592.4914203460097
3025301,160.53571754237333
3025302,149.57579716666487
3025303,138.61587679095635
3025304,127.65595641524789
3025305,4977.283705889253
3025306,105.7361156638309
3025307,94.77619528812244
3025308,448.1871421631262
3025309,437.22722178741776
3025310,464.5396452687936
3025311,2022.7458230335437
3025312,404.3474606602923
3025313,852.6556665695962
3025314,382.4276199088754
3025315,945.5528573894323
3025316,1125.9546562991454
3025317,770.5436412096778
3025318,338.5879384060414
3025319,365.9003618874174
3025320,2919.187479936361
3025321,305.708177278916
3025322,294.74825690320756
3025323,322.0606803845834
3025324,387.6454477230436
3025325,261.8684957760821
3025326,480.5426385428798
3025327,546.12740588134
3025328,228.98873464895667
3025329,447.66287741575434
3025330,360.1582693258772
3025331,196.10897352183122
3025332,185.14905314612275
3025333,824.8189783408484
3025334,163.22921239470583
3025335,152.26929201899736
3025336,141.30937164328884
3025337,130.34945126758038
3025338,157.66187474895628
3025339,529.4253929440913
3025340,135.7420339975393
3025341,450.8806370154587
3025342,439.92071663975025
3025343,467.23314012112616
3025344,1987.166974028792
3025345,407.0409555126248
3025346,931.8938491360973
3025347,385.1211147612079
3025348,1024.7910399559335
3025349,1052.1034634373093
3025350,696.6924483478417
3025351,341.2814332583739
3025352,368.59385673974987
3025353,2807.0639432174403
3025354,308.4016721312485
3025355,297.44175175554005
3025356,286.48183137983153
3025357,352.06659871829186
3025358,264.5619906284146
3025359,598.0531649664654
3025360,472.2762130195038
3025361,231.68222950128916
3025362,373.8116845539181
3025363,248.0347326069566
3025364,198.8024683741637
3025365,187.84254799845525
3025366,827.5124731931809
3025367,165.92270724703832
3025368,154.96278687132985
3025369,144.00286649562133
3025370,133.04294611991287
3025371,236.9000573154575
3025372,570.3912316535082
3025373,138.4355288498718
3025374,453.5741318677912
3025375,442.61421149208275
3025376,469.92663497345865
3025377,1607.1370303102808
3025378,409.7344503649573
3025379,858.0426562742612
3025380,387.81460961354037
3025381,950.9398470940973
3025382,1093.0693021467262
3025383,737.6582870572586
3025384,343.9749281107064
3025385,371.28735159208236
3025386,2427.033999498929
3025387,311.095166983581
3025388,300.13524660787255
3025389,327.4476700892484
3025390,354.76009357062435
3025391,267.2554854807471
3025392,447.6572843904604
3025393,551.514395586005
3025394,234.37572435362165
3025395,376.5051794062506
3025396,327.27291517345776
3025397,201.49596322649626
3025398,190.53604285078774
3025399,638.8442487600915
3025400,168.6162020993708
3025401,234.20096943783108
3025402,146.69636134795383
3025403,135.73644097224536
3025404,201.32120831070563
3025405,611.3570703629251
3025406,102.85667984511991
3025407,456.2676267201237
3025408,445.30770634441524
3025409,472.6201298257911
3025410,1839.4645883051194
3025411,412.4279452172898
3025412,975.5531826978466
3025413,390.50810446587286
3025414,1106.7227173747672
3025415,1095.7627969990585
3025416,702.0794380525067
3025417,346.6684229630389
3025418,373.98084644441485
3025419,2927.2679644933582
3025420,313.7886618359135
3025421,302.82874146020504
3025422,368.41350879866525
3025423,395.72593228004115
3025424,269.9489803330796
3025425,526.8954669569616
3025426,477.6632027241688
3025427,237.06921920595414
3025428,379.1986742585831
3025429,368.2387538828746
3025430,204.18945807882875
3025431,193.22953770312023
3025432,871.1718067549302
3025433,171.3096969517033
3025434,160.34977657599478
3025435,149.38985620028632
3025436,138.42993582457785
3025437,242.2870470201225
3025438,614.0505652152576
3025439,143.82251855453677
3025440,458.9611215724562
3025441,448.00120119674773
3025442,475.3136246781236
3025443,1803.8857393003677
3025444,415.1214400696223
3025445,748.612614407673
3025446,393.20159931820535
3025447,1071.1438683700153
3025448,1021.9116041372225
3025449,743.0452767619236
3025450,349.36191781537144
3025451,376.67434129674734
3025452,2585.5103646319317
3025453,316.482156688246
3025454,305.52223631253753
3025455,332.8346597939134
3025456,360.1470832752893
3025457,272.6424751854121
3025458,376.49958638095666
3025459,442.0843537194169
3025460,239.7627140582867
3025461,343.6198252538312
3025462,294.3875610210384
3025463,206.88295293116124
3025464,195.92303255545272
3025465,720.7759261789253
3025466,174.0031918040358
3025467,239.587959142496
3025468,152.0833510526188
3025469,141.12343067691035
3025470,168.43585415828625
3025471,578.4717162105057
3025472,146.51601340686926
3025473,461.6546164247887
3025474,450.6946960490802
3025475,478.00711953045607
3025476,1730.0345464385314
3025477,417.8149349219548
3025478,866.1231408312586
3025479,395.89509417053785
3025480,959.0203316510947
3025481,1139.422130560808
3025482,745.7387716142559
3025483,352.05541266770393
3025484,379.36783614907984
3025485,2511.6591717700953
3025486,319.1756515405785
3025487,308.21573116487
3025488,335.52815464624587
3025489,401.1129219847061
3025490,275.3359700377446
3025491,494.01011280454225
3025492,444.7778485717494
3025493,242.45620891061918
3025494,346.3133201061637
3025495,297.0810558733709
3025496,209.57644778349373
3025497,198.6165274077852
3025498,761.7417648883421
3025499,176.69668665636829
3025500,165.73676628065977
3025501,193.04918976203567
3025502,143.81692552924284
3025503,247.67403672478747
3025504,619.4375549199226
3025505,149.20950825920175
3025506,343.0785676105015
3025507,332.11864723479306
3025508,359.43107071616896
3025509,1381.824434481738
3025510,299.2388861076676
3025511,747.5470920169714
3025512,277.3190453562506
3025513,878.716626693892
3025514,867.7567063181834
3025515,627.1627227999688
3025516,233.47936385341677
3025517,222.5194434777083
3025518,1972.0873405278803
3025519,200.59960272629132
3025520,189.63968235058286
3025521,216.95210583195876
3025522,244.2645293133346
3025523,156.7599212234574
3025524,298.8893762760864
3025525,134.84008047204043
3025526,123.88016009633196
3025527,112.9202397206235
3025528,178.50500705908377
3025529,91.00039896920657
3025530,80.04047859349805
3025531,604.8933722169706
3025532,58.12063784208112
3025533,47.16071746637266
3025534,36.20079709066414
3025535,25.240876714955675
3025536,52.55330019633158
3025537,3.3210359635387476
3025538,30.633459444914592
3025539,464.34672738130655
3025540,453.3868070055981
3025541,480.699230486974
3025542,1464.820250395459
3025543,420.5070458784727
3025544,792.2705640736078
3025545,398.5872051270557
3025546,846.8954110363595
3025547,1065.5695538031573
3025548,786.7032264278582
3025549,354.7475236242218
3025550,382.05994710559764
3025551,2399.5342511553604
3025552,321.86776249709635
3025553,310.9078421213879
3025554,376.49260945984815
3025555,365.53268908413963
3025556,278.0280809942625
3025557,420.15753604689144
3025558,524.014647242436
3025559,245.14831986713705
3025560,234.18839949142853
3025561,338.0455106869731
3025562,212.2685587400116
3025563,201.30863836430314
3025564,496.5274688452695
3025565,179.38879761288615
3025566,168.4288772371777
3025567,157.46895686146922
3025568,146.5090364857607
3025569,173.8214599671366
3025570,545.5849781622717
3025571,151.90161921571968
3025572,467.04022223363904
3025573,456.0803018579306
3025574,483.3927253393065
3025575,1811.9648399615508
3025576,423.2005407308052
3025577,756.691715068856
3025578,401.2806999793882
3025579,849.588905888692
3025580,1068.2630486554897
3025581,751.1243774231064
3025582,357.4410184765543
3025583,384.75344195793014
3025584,2440.5000898647772
3025585,324.56125734942884
3025586,313.6013369737204
3025587,340.9137604550963
3025588,368.2261839364721
3025589,280.721575846595
3025590,384.57868704213956
3025591,258.801735095178
3025592,247.84181471946954
3025593,236.88189434376102
3025594,264.1943178251369
3025595,214.9620535923441
3025596,204.00213321663563
3025597,537.4933075546863
3025598,182.08229246521864
3025599,209.39471594659454
3025600,160.16245171380172
3025601,149.2025313380932
3025602,176.5149548194691
3025603,127.28269058667627
3025604,154.59511406805217
3025605,469.73371708597153
3025606,458.7737967102631
3025607,486.086220191639
3025608,1891.2030225280519
